Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
7.707227439771335e-4	0	6.527330410640101e-4	9.038640094677703e-4	0.9992292772560228	1	0	1	0	7.707227439771335e-4	NaN	7.707227439771335e-4	1	0.0015402583757924426	7.707227439771335e-4	7.707227439771335e-4	1	0.5	SConES	3.79102975527445	SConES	chi2	L1e4.0-E1e0.0	1300664	1	gm	TRUE	151	20	0.5	195920	8983	0
0.9992292772560228	0	0.9990961359905323	0.9993472669589359	0.9992292772560228	0.5216253389596952	2.858202990598665e-34	0	1	NaN	0.9992292772560228	NA	0	NA	7.707227439771335e-4	0	0	0.5	SConES	2.75772559245427	SConES	chi2	L1e4.0-E1e0.5	1300664	1	gs	FALSE	151	20	0.5	0	0	0
0.9992292772560228	0	0.9990961359905323	0.9993472669589359	0.9992292772560228	0.5216253389596952	2.858202990598665e-34	0	1	NaN	0.9992292772560228	NA	0	NA	7.707227439771335e-4	0	0	0.5	SConES	2.39911060333252	SConES	chi2	L1e3.5-E1e2.5	1300664	1	gm	TRUE	151	20	0.5	0	0	0
0.9981523070641078	0.004821916642696533	0.9979520210724097	0.9983376147269567	0.9985861576153532	0.9999995569833054	2.972649843125632e-23	0.0036101083032490976	0.9995604238332064	0.011494252873563803	0.9985906358989548	0.011494252873563218	0.0036101083032490976	0.005494505494505495	0.0014138423846467947	5.1041241322988974e-6	4.440587995100041e-4	0.5015852660682277	SConES	2.79896097977956	SConES	chi2	L1e0.5-E1e1.0	7239417	0.25	gi	FALSE	277	20	0.5	87	12	0
0.9980400163331973	0.0675796212998984	0.9978340561602894	0.9982310090387925	0.9981267864434463	0.8201264628431907	2.615703422577348e-60	0.03814713896457766	0.9998414752010963	0.3111111111110616	0.9981978302488833	0.3111111111111111	0.03814713896457766	0.06796116504854369	0.0018732135565536954	7.145773785218456e-5	2.296855859534504e-4	0.518994307082837	SConES	4.85576360623042	SConES	chi2	L1e2.5-E1e0.5	1254707	1	gi2	FALSE	367	20	0.5	45	4	0
0.0018732135565536954	0	0.0016865989075458543	0.0020748040069312823	0.9981267864434463	1	0	1	0	0.0018732135565536954	NaN	0.0018732135565536954	1	0.0037394223764182035	0.0018732135565536954	0.0018732135565536954	1	0.5	SConES	12.9439973314603	SConES	chi2	L1e2.5-E1e0.0	1254707	1	gi	TRUE	367	20	0.5	195920	8983	0
0.0018732135565536954	0	0.0016865989075458543	0.0020748040069312823	0.9981267864434463	1	0	1	0	0.0018732135565536954	NaN	0.0018732135565536954	1	0.0037394223764182035	0.0018732135565536954	0.0018732135565536954	1	0.5	SConES	3.26388496955236	SConES	chi2	L1e2.5-E1e0.0	1254707	1	gm	FALSE	367	20	0.5	195920	8983	0
0.9980400163331973	0.0675796212998984	0.9978340561602894	0.9982310090387925	0.9981267864434463	0.8201264628431907	2.615703422577348e-60	0.03814713896457766	0.9998414752010963	0.3111111111110616	0.9981978302488833	0.3111111111111111	0.03814713896457766	0.06796116504854369	0.0018732135565536954	7.145773785218456e-5	2.296855859534504e-4	0.518994307082837	SConES	4.83463411728541	SConES	chi2	L1e2.5-E1e0.5	1254707	1	gi	FALSE	367	20	0.5	45	4	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.4103099544843	SConES	chi2	L1e3.0-E1e3.0	1254707	1	gs	TRUE	367	20	0.5	0	0	0
0.0018732135565536954	0	0.0016865989075458543	0.0020748040069312823	0.9981267864434463	1	0	1	0	0.0018732135565536954	NaN	0.0018732135565536954	1	0.0037394223764182035	0.0018732135565536954	0.0018732135565536954	1	0.5	SConES	3.18024586439133	SConES	chi2	L1e2.5-E1e0.0	1254707	1	gs	TRUE	367	20	0.5	195920	0	0
0.9980400163331973	0.0675796212998984	0.9978340561602894	0.9982310090387925	0.9981267864434463	0.8201264628431907	2.615703422577348e-60	0.03814713896457766	0.9998414752010963	0.3111111111110616	0.9981978302488833	0.3111111111111111	0.03814713896457766	0.06796116504854369	0.0018732135565536954	7.145773785218456e-5	2.296855859534504e-4	0.518994307082837	SConES	4.75762917200724	SConES	chi2	L1e2.5-E1e0.5	1254707	1	gi	TRUE	367	20	0.5	45	4	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.52340300877889	SConES	chi2	L1e3.0-E1e3.0	1254707	1	gi	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.38875033855438	SConES	chi2	L1e3.0-E1e3.0	1254707	1	gi2	FALSE	367	20	0.5	0	0	0
0.9947172315230707	0.21318707666413697	0.9943862584512753	0.9950334343389456	0.9981267864434463	1	1.2210768613731064e-73	0.3869209809264305	0.9958579004157441	0.14915966386554616	0.9988459644659636	0.14915966386554622	0.3869209809264305	0.21531463229719486	0.0018732135565536954	7.247856267864434e-4	0.00485912617394855	0.6913894406710873	SConES	3.43546375830968	SConES	chi2	L1e2.5-E1e0.5	1254707	1	gs	FALSE	367	20	0.5	952	0	0
0.9975806451612903	0.09765144913265593	0.9973530195555967	0.9977933420901716	0.9985861576153532	1	0.21491952137072284	0.09386281588447654	0.9988601687768026	0.1044176706827284	0.9987172345416541	0.10441767068273092	0.09386281588447654	0.09885931558935361	0.0014138423846467947	1.3270722743977134e-4	0.0012709269089424256	0.5463614923306396	SConES	2.81901306708654	SConES	chi2	L1e0.5-E1e1.0	7239417	0.25	gs	FALSE	277	20	0.5	249	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.90234975814819	SConES	chi2	L1e3.0-E1e3.0	1254707	1	gi2	TRUE	367	20	0.5	0	0	0
0.9947172315230707	0.21318707666413697	0.9943862584512753	0.9950334343389456	0.9981267864434463	1	1.2210768613731064e-73	0.3869209809264305	0.9958579004157441	0.14915966386554616	0.9988459644659636	0.14915966386554622	0.3869209809264305	0.21531463229719486	0.0018732135565536954	7.247856267864434e-4	0.00485912617394855	0.6913894406710873	SConES	2.10450010299683	SConES	chi2	L1e2.5-E1e0.5	1254707	1	gs	TRUE	367	20	0.5	952	0	0
0.998070641077991	0.24625254763861226	0.997866211857533	0.9982600999338662	0.9981267864434463	0.727875266327628	1.4794422045163916e-32	0.16893732970027248	0.9996266996670979	0.4592592592592709	0.9984421687054678	0.45925925925925926	0.16893732970027248	0.24701195219123503	0.0018732135565536954	3.1645569620253165e-4	6.890567578603511e-4	0.5842820146836852	SConES	3.4771320382754	SConES	chi2	L1e2.5-E1e0.5	1254707	1	gm	TRUE	367	20	0.5	135	6	0
0.0018732135565536954	0	0.0016865989075458543	0.0020748040069312823	0.9981267864434463	1	0	1	0	0.0018732135565536954	NaN	0.0018732135565536954	1	0.0037394223764182035	0.0018732135565536954	0.0018732135565536954	1	0.5	SConES	13.5445520679156	SConES	chi2	L1e2.5-E1e0.0	1254707	1	gi2	FALSE	367	20	0.5	195920	8983	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.90194021860758	SConES	chi2	L1e2.5-E1e1.0	1254707	1	gi	FALSE	367	20	0.5	0	0	0
0.9981369946917109	0.16425818488395333	0.9979359249479659	0.9983230876274346	0.9981267864434463	0.4721995246128925	3.8472234194351437e-54	0.09809264305177112	0.9998261340915251	0.5142857142857697	0.9983099310696962	0.5142857142857142	0.09809264305177112	0.16475972540045766	0.0018732135565536954	1.8374846876276031e-4	3.5728868926092284e-4	0.5489593885716482	SConES	2.18350069125493	SConES	chi2	L1e2.5-E1e1.0	1254707	1	gm	FALSE	367	20	0.5	70	2	0
0.9981778276847693	0.32942394770273786	0.9979788552247442	0.9983618192516266	0.9981267864434463	0.3121357618493598	3.4932359566038086e-26	0.23978201634877383	0.9996011311511457	0.5301204819276846	0.9985747417677289	0.5301204819277109	0.23978201634877383	0.3302063789868668	0.0018732135565536954	4.4916292364230296e-4	8.472846059616169e-4	0.6196915737499598	SConES	2.10886778434118	SConES	chi2	L1e2.5-E1e1.0	1254707	1	gs	FALSE	367	20	0.5	166	0	0
0.9981369946917109	0.16425818488395333	0.9979359249479659	0.9983230876274346	0.9981267864434463	0.4721995246128925	3.8472234194351437e-54	0.09809264305177112	0.9998261340915251	0.5142857142857697	0.9983099310696962	0.5142857142857142	0.09809264305177112	0.16475972540045766	0.0018732135565536954	1.8374846876276031e-4	3.5728868926092284e-4	0.5489593885716482	SConES	3.53641817172368	SConES	chi2	L1e2.5-E1e1.0	1254707	1	gm	TRUE	367	20	0.5	70	2	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.43731549580892	SConES	chi2	L1e2.5-E1e1.0	1254707	1	gi2	TRUE	367	20	0.5	0	0	0
0.9981778276847693	0.32942394770273786	0.9979788552247442	0.9983618192516266	0.9981267864434463	0.3121357618493598	3.4932359566038086e-26	0.23978201634877383	0.9996011311511457	0.5301204819276846	0.9985747417677289	0.5301204819277109	0.23978201634877383	0.3302063789868668	0.0018732135565536954	4.4916292364230296e-4	8.472846059616169e-4	0.6196915737499598	SConES	3.30801870028178	SConES	chi2	L1e2.5-E1e1.0	1254707	1	gs	TRUE	367	20	0.5	166	0	0
0.9975806451612903	0.09765144913265593	0.9973530195555967	0.9977933420901716	0.9985861576153532	1	0.21491952137072284	0.09386281588447654	0.9988601687768026	0.1044176706827284	0.9987172345416541	0.10441767068273092	0.09386281588447654	0.09885931558935361	0.0014138423846467947	1.3270722743977134e-4	0.0012709269089424256	0.5463614923306396	SConES	2.98214123646418	SConES	chi2	L1e0.5-E1e1.0	7239417	0.25	gs	TRUE	277	20	0.5	249	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.79976110855738	SConES	chi2	L1e2.5-E1e1.0	1254707	1	gi2	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.75676840146383	SConES	chi2	L1e2.5-E1e1.0	1254707	1	gi	TRUE	367	20	0.5	0	0	0
0.9981369946917109	0.16425818488395333	0.9979359249479659	0.9983230876274346	0.9981267864434463	0.4721995246128925	3.8472234194351437e-54	0.09809264305177112	0.9998261340915251	0.5142857142857697	0.9983099310696962	0.5142857142857142	0.09809264305177112	0.16475972540045766	0.0018732135565536954	1.8374846876276031e-4	3.5728868926092284e-4	0.5489593885716482	SConES	3.52672393321991	SConES	chi2	L1e2.5-E1e1.5	1254707	1	gm	TRUE	367	20	0.5	70	2	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.92409961620967	SConES	chi2	L1e2.5-E1e1.5	1254707	1	gi	FALSE	367	20	0.5	0	0	0
0.9981369946917109	0.16425818488395333	0.9979359249479659	0.9983230876274346	0.9981267864434463	0.4721995246128925	3.8472234194351437e-54	0.09809264305177112	0.9998261340915251	0.5142857142857697	0.9983099310696962	0.5142857142857142	0.09809264305177112	0.16475972540045766	0.0018732135565536954	1.8374846876276031e-4	3.5728868926092284e-4	0.5489593885716482	SConES	3.23740937312444	SConES	chi2	L1e2.5-E1e1.5	1254707	1	gm	FALSE	367	20	0.5	70	2	0
0.9982033483054308	0.19585867891278164	0.9980056986405724	0.9983860144746671	0.9981267864434463	0.22544556270340638	1.0430691453771184e-55	0.11716621253405994	0.9998568163106677	0.6056338028168999	0.9983456642617526	0.6056338028169014	0.11716621253405994	0.1963470319634703	0.0018732135565536954	2.194773376888526e-4	3.623928133932217e-4	0.5585115144223638	SConES	3.3916078488032	SConES	chi2	L1e2.5-E1e1.5	1254707	1	gs	FALSE	367	20	0.5	71	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.88251374165217	SConES	chi2	L1e2.5-E1e1.5	1254707	1	gi2	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.885753262043	SConES	chi2	L1e2.5-E1e1.5	1254707	1	gi	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.7781805674235	SConES	chi2	L1e2.5-E1e1.5	1254707	1	gi2	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.97279512882233	SConES	chi2	L1e2.5-E1e2.0	1254707	1	gi	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0.004718375263950437	0.9979251959930687	0.9983134010924541	0.9985861576153532	0.9999998944832371	7.636385559876041e-22	0.0036101083032490976	0.999534867079323	0.01086956521739105	0.9985905999142105	0.010869565217391304	0.0036101083032490976	0.005420054200542005	0.0014138423846467947	5.1041241322988974e-6	4.695794201714986e-4	0.501572487691286	SConES	3.55103271007538	SConES	chi2	L1e0.5-E1e1.0	7239417	0.25	gi2	FALSE	277	20	0.5	92	14	0
0.9982033483054308	0.19585867891278164	0.9980056986405724	0.9983860144746671	0.9981267864434463	0.22544556270340638	1.0430691453771184e-55	0.11716621253405994	0.9998568163106677	0.6056338028168999	0.9983456642617526	0.6056338028169014	0.11716621253405994	0.1963470319634703	0.0018732135565536954	2.194773376888526e-4	3.623928133932217e-4	0.5585115144223638	SConES	3.38358198404312	SConES	chi2	L1e2.5-E1e1.5	1254707	1	gs	TRUE	367	20	0.5	71	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.43243364493052	SConES	chi2	L1e2.5-E1e2.0	1254707	1	gm	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.30777608553569	SConES	chi2	L1e2.5-E1e2.0	1254707	1	gs	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.66600424448649	SConES	chi2	L1e2.5-E1e2.0	1254707	1	gi2	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.52051926056544	SConES	chi2	L1e2.5-E1e2.0	1254707	1	gm	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	4.01025890111923	SConES	chi2	L1e2.5-E1e2.5	1254707	1	gi	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.22286461591721	SConES	chi2	L1e2.5-E1e2.5	1254707	1	gm	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.90306719938914	SConES	chi2	L1e2.5-E1e2.0	1254707	1	gi	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.10860330263774	SConES	chi2	L1e2.5-E1e2.5	1254707	1	gs	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.54256056944529	SConES	chi2	L1e2.5-E1e2.5	1254707	1	gm	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0.004718375263950437	0.9979251959930687	0.9983134010924541	0.9985861576153532	0.9999998944832371	7.636385559876041e-22	0.0036101083032490976	0.999534867079323	0.01086956521739105	0.9985905999142105	0.010869565217391304	0.0036101083032490976	0.005420054200542005	0.0014138423846467947	5.1041241322988974e-6	4.695794201714986e-4	0.501572487691286	SConES	3.48499963680903	SConES	chi2	L1e0.5-E1e1.0	7239417	0.25	gi2	TRUE	277	20	0.5	92	14	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.33358497222265	SConES	chi2	L1e2.5-E1e2.0	1254707	1	gs	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.78415577809016	SConES	chi2	L1e2.5-E1e2.0	1254707	1	gi2	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.88175359567006	SConES	chi2	L1e2.5-E1e3.0	1254707	1	gi	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.61873336235682	SConES	chi2	L1e2.5-E1e2.5	1254707	1	gi2	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.19440546433131	SConES	chi2	L1e2.5-E1e3.0	1254707	1	gm	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.15867296854655	SConES	chi2	L1e2.5-E1e2.5	1254707	1	gs	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.64899950822194	SConES	chi2	L1e2.5-E1e2.5	1254707	1	gi2	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	4.00451638301214	SConES	chi2	L1e2.5-E1e2.5	1254707	1	gi	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	3.32306865056356	SConES	chi2	L1e2.5-E1e3.0	1254707	1	gs	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.45258972247442	SConES	chi2	L1e2.5-E1e3.0	1254707	1	gm	TRUE	367	20	0.5	0	0	0
0.9985861576153532	0	0.9984096151734722	0.998747671824482	0.9985861576153532	0.515972713909728	9.213625391228538e-62	0	1	NaN	0.9985861576153532	NA	0	NA	0.0014138423846467947	0	0	0.5	SConES	1.57718853155772	SConES	chi2	L1e0.5-E1e1.5	7239417	0.25	gm	FALSE	277	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.33710079193115	SConES	chi2	L1e2.5-E1e3.0	1254707	1	gs	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.84654035568237	SConES	chi2	L1e2.5-E1e3.0	1254707	1	gi2	FALSE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.50897080898285	SConES	chi2	L1e2.5-E1e3.0	1254707	1	gi	TRUE	367	20	0.5	0	0	0
0.9981267864434463	0	0.9979251959930687	0.9983134010924541	0.9981267864434463	0.5138782519787606	2.292321783728535e-81	0	1	NaN	0.9981267864434463	NA	0	NA	0.0018732135565536954	0	0	0.5	SConES	2.41510199308395	SConES	chi2	L1e2.5-E1e3.0	1254707	1	gi2	TRUE	367	20	0.5	0	0	0
0.0018732135565536954	0	0.0016865989075458543	0.0020748040069312823	0.9981267864434463	1	0	1	0	0.0018732135565536954	NaN	0.0018732135565536954	1	0.0037394223764182035	0.0018732135565536954	0.0018732135565536954	1	0.5	SConES	2.52594341834386	SConES	chi2	L1e2.0-E1e0.0	1254707	1	gm	FALSE	367	20	0.5	195920	8983	0
0.0018732135565536954	0	0.0016865989075458543	0.0020748040069312823	0.9981267864434463	1	0	1	0	0.0018732135565536954	NaN	0.0018732135565536954	1	0.0037394223764182035	0.0018732135565536954	0.0018732135565536954	1	0.5	SConES	6.00832789738973	SConES	chi2	L1e2.0-E1e0.0	1254707	1	gi	FALSE	367	20	0.5	195920	8983	0
