Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.19730617410431794	8.046805487843033e-4	0.19516821980693774	0.19945735832437916	0.9981543978063699	1	0	0.9795918367346939	0.19585971638378	0.0022473803972244853	0.9998073737334823	0.0022473803972244853	0.9795918367346939	0.00448447251392055	0.0018456021936300358	0.001807936842739627	0.8044640973875312	0.587725776559237	SConES	1.68664778470993	SConES	chi2	L1e0.0-E1e0.0	8312886	1	gs	FALSE	245	20	0.5	106791	0	0
0.995947208244192	0.16784277786597476	0.9955906064858487	0.9962818696166722	0.9981543978063699	1	1.2989920809249118e-11	0.22448979591836735	0.9973736443703162	0.13647642679900862	0.9985643583059428	0.13647642679900746	0.22448979591836735	0.1697530864197531	0.0018456021936300358	4.1431885979449786e-4	0.003035827281766957	0.6109317201443417	SConES	1.88624834219615	SConES	chi2	L1e0.0-E1e1.0	8312886	1	gs	FALSE	245	20	0.5	403	0	0
0.9981543978063699	0	0.9979084990652471	0.9983781084179264	0.9981543978063699	0.5169828068673612	8.703586391810939e-55	0	1	NaN	0.9981543978063699	NA	0	NA	0.0018456021936300358	0	0	0.5	SConES	1.87658714056015	SConES	chi2	L1e2.0-E1e2.0	8312886	1	gs	TRUE	245	20	0.5	0	0	0
0.9976270828939042	0.22106094787776545	0.9973503962627263	0.9978816592283287	0.9987043119293699	1	7.232327164301927e-4	0.2616279069767442	0.9985819454501569	0.1931330472102995	0.9990416179300456	0.19313304721030042	0.2616279069767442	0.2222222222222222	0.001295688070630066	3.389881580136801e-4	0.0017552053514930544	0.6301049262134506	SConES	1.7105610370636	SConES	chi2	L1e0.0-E1e1.0	7029674	1	gm	FALSE	172	20	0.5	233	76	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.45229398409526	SConES	chi2	L1e0.0-E1e2.0	7029674	1	gm	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.7462357878685	SConES	chi2	L1e0.0-E1e2.0	7029674	1	gi2	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.69581460952759	SConES	chi2	L1e0.0-E1e2.0	7029674	1	gi	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.78394653399785	SConES	chi2	L1e0.0-E1e2.0	7029674	1	gi2	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.38500799338023	SConES	chi2	L1e0.0-E1e2.0	7029674	1	gi	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.35179021755854	SConES	chi2	L1e0.0-E1e2.0	7029674	1	gm	FALSE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.85345414479574	SConES	chi2	L1e0.0-E1e3.0	7029674	1	gm	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.4679519812266	SConES	chi2	L1e0.0-E1e3.0	7029674	1	gs	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.64381234248479	SConES	chi2	L1e0.0-E1e3.0	7029674	1	gs	FALSE	172	20	0.5	0	0	0
0.9981543978063699	0	0.9979084990652471	0.9983781084179264	0.9981543978063699	0.5169828068673612	8.703586391810939e-55	0	1	NaN	0.9981543978063699	NA	0	NA	0.0018456021936300358	0	0	0.5	SConES	1.75801967382431	SConES	chi2	L1e2.0-E1e2.0	8312886	1	gi2	TRUE	245	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.78817569414775	SConES	chi2	L1e0.0-E1e3.0	7029674	1	gi2	TRUE	172	20	0.5	0	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.67455999056498	SConES	chi2	L1e0.0-E1e3.0	7029674	1	gi	TRUE	172	20	0.5	0	0	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.4291653752327	SConES	chi2	L1e0.0-E1e-1.0	7029674	1	gs	FALSE	172	20	0.5	132748	0	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.22675515413284	SConES	chi2	L1e0.0-E1e-1.0	7029674	1	gm	TRUE	172	20	0.5	132748	7648	0
0.001295688070630066	0	0.0011093827492501087	0.0015042949751949664	0.9987043119293699	1	0	1	0	0.001295688070630066	NaN	0.001295688070630066	1	0.002588022870899789	0.001295688070630066	0.001295688070630066	1	0.5	SConES	1.45599751075109	SConES	chi2	L1e1.0-E1e0.0	7029674	1	gs	TRUE	172	20	0.5	132748	0	0
0.9987043119293699	0	0.998495705024805	0.9988906172507499	0.9987043119293699	0.5202643224738404	7.377286713016162e-39	0	1	NaN	0.9987043119293699	NA	0	NA	0.001295688070630066	0	0	0.5	SConES	1.73905875285467	SConES	chi2	L1e0.0-E1e3.0	7029674	1	gi	FALSE	172	20	0.5	0	0	0
