Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	3.01568246682485	SConES	chi2	L1e4.0-E1e0.5	1620092	0.25	gs	TRUE	200	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	3.60818291107814	SConES	chi2	L1e4.0-E1e1.0	1620092	0.25	gs	TRUE	200	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	2.54838316837947	SConES	chi2	L1e3.0-E1e1.5	1620092	0.25	gs	FALSE	200	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.22128684918086	SConES	chi2	L1e3.5-E1e3.0	296907	0.25	gi	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.17748280763626	SConES	chi2	L1e3.5-E1e3.0	296907	0.25	gm	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	2.99029632012049	SConES	chi2	L1e3.5-E1e3.0	296907	0.25	gm	TRUE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.76912041902542	SConES	chi2	L1e3.5-E1e3.0	296907	0.25	gs	FALSE	266	20	0.5	0	0	0
0.9986423029808085	0	0.99846908712352	0.9988004828972695	0.9986423029808085	0.5162993200566324	2.3004739217410673e-59	0	1	NaN	0.9986423029808085	NA	0	NA	0.0013576970191915068	0	0	0.5	SConES	3.76292110681534	SConES	chi2	L1e3.5-E1e3.0	296907	0.25	gi	FALSE	266	20	0.5	0	0	0
0.0013576970191915068	0	0.0011995171027305257	0.00153091287647997	0.9986423029808085	1	0	1	0	0.0013576970191915068	NaN	0.0013576970191915068	1	0.0027117123546022653	0.0013576970191915068	0.0013576970191915068	1	0.5	SConES	3.19205844004949	SConES	chi2	L1e3.0-E1e0.0	296907	0.25	gs	TRUE	266	20	0.5	195920	0	0
0.0013576970191915068	0	0.0011995171027305257	0.00153091287647997	0.9986423029808085	1	0	1	0	0.0013576970191915068	NaN	0.0013576970191915068	1	0.0027117123546022653	0.0013576970191915068	0.0013576970191915068	1	0.5	SConES	3.59635812838872	SConES	chi2	L1e3.0-E1e0.0	296907	0.25	gs	FALSE	266	20	0.5	195920	0	0
